reviews	keyword2
회전 초밥집 가고 싶다는 작은 아이와 넷이 같이 방문했어요 너무 맛있게 먹는 아이 때문에 쌓인 접시 보고 잠시 헉했지만 값어치만큼 맛있게 먹어 뿌듯했습니다 금방 한 따뜻한 밥에 밥 뭉친 것보다 크게 감싼 회 왜 소문난 줄 알겠어요 와사비 따로 되어있어 고추냉이 잘 못 먹는 아이들과 방문하기 아주 좋은 초밥집입니다 언제나 신선하고 종류도 다양해서 만족스러운 식사를 하고 갑니다 감사합니다 검색해 보고 초밥 맛집이라 해서 왔는데 장소도 쾌적하고 친절하시고 초밥들도 다 맛있었어요 회전초밥과 주문초 밥 중 선택할 수 있어서 더 좋았습니다 오랜만에 일본 감성 좋았어요 제 최애는 엔가와입니다 점심특선 회덮밥 강력 추천 양 정말 많고 맛있어요 가성비 짱 또 올게요 너무 맛있어요 초밥을 먹는다 스시 하나에 직진한다 그래서 오랜만에 요청 시간 차서 스시 하나에 들어왔어요 역시나 믿고 먹는 맛집 한 번도 안 온 친구가 있대서 당장 끌고 데려왔네요 단골 또 늘겠다 오늘도 너무 맛있게 최고로 배부르게 먹고 갑니다 서비스로 주신 에이드도 너무 맛있어요 정신이 맑아지는 맛이에요 연어 초밥도 구워달라고 요청했는데 귀엽게 데코까지 해주시고 감사합니다 아이들이 좋아해서 번째 방문입니다 자주 애용합니다 평택에서 서울 초밥 중에 맛있다고 해서 방문했습니다 명지대 맛집입니다 강추해요 가볍게 혼자 술 마시고 싶어서 예전부터 가끔 왔던 명지대 초밥 맛집 스시 하나에 반년 만에 다시 왔습니다 초밥이 맛있어서 그런가 사장님이랑 직원분들이 너무너무 친절하셔서 그런가 한 병만 먹고 나오려 했는데 두 병 먹고 나와버렸네요 집에선 좀 멀지만 리뷰 보고 일부러 찾아왔습니다 매 접시 다른 메뉴로 먹어보았는데 어느 하나 만족하지 않은 접시가 없을 정도로 좋았습니다 특히 육회와 타코 와사비의 재료량은 다른 곳 접시 분량은 될 것 같아요 재료 아낌없이 듬뿍 사용하시고 맛도 좋아요 초등학생 아이와 함께 왔는데 아이도 접시 채우고 배 터지겠다며 만족했어요	8
식혜랑 수정과 먹었는데 맛있네요 제가 예민한 건가 한참 생각하다 네이버 리뷰 보니 직원 불친절의 얘기가 한두 개가 아니군요 기본 메뉴 아이스아메리카노 테이크아웃 요청했습니다 커피 내려서 고객 앞이 아닌 본인 앞에 띠게 두고는 주방으로 들어가시네요 스태프론 안으로 들어와서 가져가라는 건가 싶었습니다 이런 곳은 처음이네요 사람 많지 않고 저 혼자였습니다 암만 가성비 있어도 두 번은 안 갈 것 같습니다 커피가 맛있어요 빽다방은 따듯한 라테가 진짜 최고인 거 같아요 대파 크림 감자 라테 넘 맛있어요 불쾌해서 리뷰 남깁니다 매장 내에서 다회용 컵으로 아메리카노 한잔 주문 후 분간 착석해 있었고 이후 매장에서 나가면서 일회용 잔에 담아달라 부탁드렸습니다 정부 정책 때문에 오히려 많은 카페에서 나서서 매장 내 일회용 컵 사용을 금지하고 있는데 무엇 때문에 불쾌해하셨는지는 모르겠으나 제 요청에 불쾌한 기색을 내비치시기에 이렇게 담아가면 안 되느냐고 여쭤보니 당황하시더니 모르겠다고 말씀하셨습니다 상식적으로 고객인 저도 아는 매장 내 일회용 용기 사용금지 정책이 시행된 지 한참이니 진짜로 모르셨던 건 아니라고 생각합니다 오후 시경 근무하시는 분께서 직원분이신지 사장님이신지는 모르겠으나 앞으로 갈 일은 없을 것 같네요 직원이 불친절해서 이제 안 가려고요 연희삼거리 점 처음엔 안 그랬는데 현재 알바분이나 사장님 매우 불친절하십니다 시간 끌고 적립 안 해 주시고요 결재기에꽃힌카드보고도돈아내냐고하시네여 현금 달라고 하시는 건지 뭔지 왜 변했는지 사정이 있겠지만 몇 번 방문하고 불쾌하긴 연희동 백다방이 처음입니다 영수증 달라고 하면 싫은 티 엄청나게 내십니다 싫으시면 장사하지 마시던가 여 잘 마셨어요 미숫가루 간 얼음에 우유로 맛봐 보세요 맛있어요	0
제 인생 치킨 키츠를 만난 곳이에요 빵가루를 전혀 사용하지 않고 두께와 육즙의 풍미가 진짜 끝내주더라고요 특색있고 맛있는 요리들로 가벼운 모임부터 술 한잔하기 좋아요 명란을 곱게 갈아 넣은 꾸덕꾸덕한 명란 크림 우동과 바질 향 아직도 잊히지 않는 바질 크림 우동은 대치어 없음 꼭 먹어봐야 할 메뉴니깐 꼭 드셔보세요 메뉴 전부 다 너무 맛있고 저는 연만 카 추가 제일 맛있었던 거 같아요 돼지고기가 아니라 닭고기라서 그런가 그리고 완전 겉은 완전 겉은 바싹 속은 촉촉 취향 차이지만 저는 매운맛보다 기본이 더 맛있는 거 같아요 곱창전골도 먹고 싶었는데 더위로 인해 너무 지쳐있던 상태라 다음에 꼭 먹어보려고요 쇼츠 보고 왔습니다 곱창전골은 말이 필요 없는 맛입니다 이런 집 찾으려고 노력했는데 연남동에 있었네요 돈가스도 육즙이 살아 있어요 추천하는 이유를 알겠네요 뻔한 돈가스에 질린 분들은 추천합니다 양이 많아요 저는 다양하게 먹어보려고 이렇게 시켰는데요 후회 없네요 식전 치킨 샐러드는 감동이었어요 치킨도 갓 튀겨서 나오다니요 연남 하츠 대창 덮밥 명란 크림 우동 시켜서 먹어봤는데 연남 하츠가 진짜 미쳤어요 평소에 생각하던 카츠라에 좀 다른데 훨씬 부드럽고 촉촉하고 소스가 푹 적셔져 있어서 닭고기처럼 입에서 사르르 녹아요 다시 오면 무조건 연남 하츠 먹을 것 같아요 인생 카츠집 등극했습니다 너무 맛있게 잘 먹었습니다 제 최애 이자카야 바쿠 시타 이제 서울을 떠나서 자주는 못 오겠지만 항상 그리울 맛이에요 서울 올 때마다 올 거예요 사장님이 축하할 일 있다고 말하는걸 들으셨는지 연어도 서비스로 주셨는데 연남도 올 때마다 온 보람이 있네요 사른 해요 카 큐시 타 최고의 맛이에요 명란 크림 우동을 입에 넣자마자 미친 아주 맛있다고 말할 정도예요 명란 크림 우동하고 곱창전골 꼭 드셔보세요 하이볼하고 진짜 잘 어울려요 근데 그린 애를 에이드는 좀 비추라 체리가 더 맛있을 것 같아요 원래 가려던 가게가 없어져서 주변에 있는 가게로 왔는데 대만족이네요 평소 안 먹어본 음식 종류도 많고 플레이트도 깔끔하게 나오네요 연남 카드가 겉은 바싹 속은 촉촉 단것과 짠 것을 번갈아 먹음으로 맛있어요 곱창전골은 불맛이 나면서 약간 깔끔한 짬뽕 맛도 나서 맛있었어 요술 종류도 다양하고 무알코올 러를 위한 에이드도 있어서 좋았습니다 곱창전골 최고 맛집 간만에 비도 오고 바람 부는 날 뜨끈한 게 먹고 싶어 갔는데 날씨 안성맞춤 나 얼큰한 국물 아니면 안 좋아하지만 여기는 그냥 녹진하고 감칠맛 나는 국물이 맛집 야채도 많고 대창도 많고 요기서 곱창전골 안 먹으면 간첩 연남 하츠는 눅눅한데 맛있는데 너무 신기해요 보통 카프는 파석이 정석인데 고기가 두툼한데도 눅눅한데도 맛있다 응 이상한데 진짜예요 모두 이것도 같이 먹어보기 추운 날 뜨끈한 곱창전골로 몸 달구러 가세요 풍자 또 간 집에서 보고 갔는데 연남 하츠 진짜 너무 맛있어요 지금껏 한 번도 못 먹어봤던 맛이었어요 다음에 또 방문 의사입니다 맛있게 잘 먹었었습니다 저번에는 연남 카프인가 먹고 이번에 와서는 바질 크림 우동 먹었어요 혼자 연남동 구경 왔다가 저번에 못 먹었던 메뉴가 생각나서 또 들렀는데 맛있게 잘 먹고 왔습니다 개인적으론 저번에 먹었던 연남 하츠가 더 취향이에요 짱 아주 맛있음임	11
빵이 전부 맛있고 다양해요 역시 만 동 제과에요 연만 빵 맛집이에요 빵 제 순례 다녀왔어요 빵 빵 좋아하는 여자들은 지나칠 수 없어요 진짜 맛있는 빵이 다양하고 마늘 바게트랑 에멘탈이랑 꼭 드셨으면 좋겠어요 진짜 추천 메뉴입니다 다음에 또 방문 하겠습니다 제 주변 빵 좋아하는 여자들은 연남동에서 제일 유명한 빵집 꼽으라면 만동제와 꼽더라고요 인스타에서도 유명하고 유튜브에서도 맛있다고 소문난 이곳 드디어 다녀왔어요 외관부터 진짜 화덕 빵 굽는 것처럼 생겨서 기대됐어요 입구부터 맛있는 냄새 가득하더라고요 사장님이 각박한 요즘 세상에 너무 감사하게 시식도 준비해 주셔서 먹어보고 살 수 있었는데 먹어보니 홀린 듯이 고민하던 거 다 사게 됐어요 그런데 큰 개를 샀는데도 원 집에 와서 먹어보니 이 가격에 이 맛이라는 게 믿기지 않았어요 치즈나 밤을 아낌없이 넣은 맛있는 빵들이에요 특히 밤식빵은 밤 이렇게 가득 넣으면 발효가 힘들다던데 기술력 엄청나신 것 같아요 치즈 빵들도 정말 맛있어요 여기 치즈 빵 정말 잘하네요 담엔 마늘빵 먹으러 오려고요 포장전문점이더라고요 만동제와 빵집 들어가니 시식을 주시더라고요 그래서 사실 빵들이 궁금했는데 시식하고 고를 수 있어서 너무 좋았어요 저는 마늘 바게트 베이컨 치아바타 새우 바게트 메이플 이렇게 샀는데 어느 하나 빠지지 않고 너무 맛있습니다 사장님이 너무 친절하셔서 빵 고르는데 기분이 너무 좋았고 빵도 계속 만드시는 거 같더라고요 홍대 가는 날에는 다음에 또 들려서 포장해 가려고요 제가 무조건 시키는 메뉴는 바로 메이플 개시려다 간신히 개로 타협하고 이번엔 더 다양한 메뉴들을 도전해 보았어요 카푸치노랑 베이컨 치아바타인데 두 개는 선물용으로 사는 거라 받는 이의 취향에 따라 쇼핑했어요 만동제와 이미 원 들이죠 뭐 연남동에서 제일 맛있는 만 동 제과 빵을 좋아하시는 분들에게 강력히 추천합니다 매일 갈 때마다 고르는 인절미 콤마 요도 넘 맛있고 빵 종류도 다양하고 시식도 가능해서 넘 좋아 요담에도 연남동 가면 재재방문 의사입니다 마늘빵맛집마포빵성지라고 불릴 만큼 유명한 곳 만동제와 들어가는 입구부터 갈색 느낌이 너무 이뻐요 들어가면 친절하신 직원분이 시식 빵을 권하십니다 아주 좋아요 그래서 치즈 브레첼 구매했어요 처음 먹었는데 완전 맛집입니다 마늘 바게트 웅크림 새우 바게트 호두나무 빵까지 최고였어요 이전부터 여기 줄 엄청나게 서 있어서 너무 궁금했었는데 드디어 다녀와 보네요 빵 크기 보고 정말 놀랐네요 년이 맞는지 너무 푸짐하고 맛도 정겨운 맛이었고 우유랑 먹으니 넘 맛있네요 가족들이랑 빵으로 포식했어요 번창하세요 만동제와의 다녀왔어요 연남동 명소 빵집이에요 엄청나게 큰 매장은 아니지만 꼭 필요하고 맛있는 빵으로 가득하네요 마늘빵 바게트를 비롯해 맛있는 빵들이 맛과 퀄리티 높아요 지나가다가 언제든지 빵을 먹고 싶을 때는 만동제와 들르면 되겠어요 가장 좋아하는 빵집 만동제와 오늘 고른 빵들도 전부 맛있네요 직원분들께서 친절하게 시식도 도와주셔서 빵 고르기 좋았어요 메이플 치즈 말랑 마늘 바게트 전부 맛나요 다른 메뉴도 도장 깨기를 하겠습니다 제가 너무 좋아해서 재방문한 연남동 빵집이에요 마늘 바게트 촉촉하고 부드러워서 진짜 맛있고 새우 바게트 베이글도 맛있었어요 마늘 바게트는 진짜 꼭 드시길 동네에 있었음 진짜 자주 갈 곳 홍대 방지 순례 맛집 찾는 분들 강력 추천으로요	11
위치 군자역 번 출구에서 한 미터 되려나요 좋은 위치입니다 가격 요즘 같은 시대에 원이라는 돈가스와 모 밀 냉면이라니 너무나 적당한 가격입니다 잘 먹었습니다 분위기 조용하고 아담만 가게 손님들이 끊이지 않고 들어오는 구조입니다 혼자 드시는 분들 가족들이 간단하게 먹을 수 있는 존 음식점입니다 추천합니다 메밀 정식에 판 메밀이 판이나 나와서 구성 너무 좋아요 돈가스 먹으러 갔다가 메밀에도 반하고 왔습니다 자가 제면 판 메밀 간도 딱 좋고 면도 탱글탱글 쫀득하면서도 부드러워서 먹기 좋아요 치즈 돼지고기 커틀릿에 고소한 우유 맛 치즈 듬뿍 들어있고 겉은 바싹 속은 촉촉 식감 제대로네요 작은 동네 가게 느낌인데 주방장님 솜씨는 최고예요 엄마가 메밀이랑 돈가스가 당긴다고 해서 엄마 데리고 저녁 먹으러 간 이곳 돈가스와 같이 나오는 메밀 세트의 가격이 합리적이고 메밀 판이 나와 양도 많고 맛도 있었습니다 신분에 결제했는데 저희가 마지막 주문이었어요 찬 메밀도 맛있고 돈가스도 당연히 맛있어요 가격 대비 퀄리티 아주 좋아요 양도 많고요 세트 메뉴이면 둘 중에 하나는 적은 양이 나오는데 연희네는 판 메밀도 판 돈가스도 정상 크기 배부르게 먹을 수 있어서 메밀 정식 아주 좋아해요 바삭한 튀김옷과 고기도 적당해서 돈가스도 넘 맛있어요 메밀 정식에 찬모 밀이 판 나와서 둘이 배부르게 먹었네요 돈가스 치즈 돼지고기 커틀릿 깔끔하고 담백하고 바삭하고 맛있어요 특히 치즈 돼지고기 커틀릿 치즈가 자연치즈인지 진해요 메밀국수랑 소스도 다른 데 보다 맛나더라고요 군자역 돈가스 하면 무조건 여기입니다 남자 친구가 돈가스 진짜 좋아하는데 요즈음 먹은 돈가스 중에 제일 맛있다고 했어요 주기적으로 먹으러 오고 싶다고 나가서도 넘 행복해했어요 자가 제면이라 그런가 면도 다른 곳과 다르게 부드러운데도 쫄깃하고 깔끔해요 여름에 메밀 시원하게 먹어도 아주 좋을 것 같아요 치즈 돈가스에 치즈가 엄청나게 들어가 있어서 고소하고 부드럽고 치즈 풍미 대박 사장님이랑 직원분들도 너무 친절하셔서 기분 좋게 먹었어요 군자역에서 점심 먹을 곳 찾거나 혼자 밥 먹을 곳 찾는다면 완전 추천입니다 군자역 돈가스 맛집으로 인정 잘 먹었습니다 군자 돈가스 맛집 찾아보다가 쯔양 임이 판 메밀 먹방 한 그곳인 거 알고 바로 먹으러 가봤어요 메밀 정식에 진짜 판 메밀이 두 판이나 나와서 깜짝 놀랐어요 개인적으로는 치즈 돼지고기 커틀릿 좋아해서 치즈 돈 가스 메밀 구성의 치즈 메밀 정식이 나오길 무조건 버텨보겠습니다 자가 제면이라 그런지 면도 촉촉 부드럽고 돈가스도 바삭하고 맛났어요 브레이크타임 없어서 편한 시간대에 방문해도 되는 거 최고 바삭하고 촉촉하고 두툼해 육즙이 살아있는 돈가스와 치즈로 가득 해 치즈가 넘쳐나는 치즈 돼지고기 커틀릿 면발을 직접 뽑아 면발의 탱글탱글함이 살아있는 모 밀면까지 너무너무 맛있었어요 꼭 가보세요 찐 메밀 맛집입니다 너무 부드럽고 맛있어요 아이도 잘 먹고 메밀이 너무너무 부드럽고 맛있단 말밖에 찬 메밀 온 메밀 둘 다 정말 맛나게 먹었네요 또 생각날 거 같아요 돈가스도 별미입니다 짱짱	8
고기 질이 엄청 좋은 애오개역 맛집이네요 곱창이랑 돼지고기를 같이 먹을 수 있다고 해서 찾아왔는데 맛있는 삼겹살이랑 등갈비 소금구이를 먹고 갑니다 먹는 내내 캠핑장에서 구워 먹는 바비큐 맛이 나서 여행 온 기분까지 느낄 수 있었어요 쫀득쫀득한 항정살 식감보다 더 쫀득한 삼겹살 완전히 추천합니다 네이버 예약하고 가족들과 방문했어요 약간 대기하고 들어갔는데 분위기도 좋고 고기도 진짜 맛있고 대만족이요 와 여기 고기 질이 진짜 좋네요 직원분들도 친절하시고 애들 세븐틴 좋아한다고 하니 포토 카드도 바로 프린트해 주시고 아이들도 부모님도 대만족이요 다음에 또 와야겠네요 목살 쫄쫄 다 맛있고 곱창은 젤 맛있네요 역시 원 우생일 카페인 거 모르고 왔는데 오자마자 행복하네요 맛도 미쳤어요 한우 곱창 한우 특약 쫄쫄이 살 염통 먹는데 너무 맛있고 비빔냉면이랑 물냉면도 잘 어울립니다 소스도 다양해서 골라서 찍어 먹는 맛도 있어요 저번에 오고 인생 곱창집으로 등극해서 몇 달 앓다가 또 왔습니다 너무 맛있어요 염통 토실토실하고 너무 부드럽고 곱창은 곱이 꽉 차 있는데 너무 부드러워요 대기 없이 들어왔고 직접 구워주시니 너무 편해요 그리고 밑반찬들까지 아주 맛있네요 애오개역 맛집 곱창 파는 고깃집 공덕 본점에서 한우 곱창과 염통 등갈비와 해물라면으로 곱창을 먹고 싶다고 하는 손녀와 함께 주말에 골고루 맛보며 저녁 회식 잘하고 왔습니다 호선 애오개역과 공덕역 중간쯤에 있고 브랜드명과 같이 여러 가지 곱창과 목살 삼겹살 등갈비 등 고기도 함께 먹을 수 있는 장소라 단체 회식이나 모임에도 좋은 장소라 생각되고 나도 손녀가 곱창을 먹고 싶고도 싶다고 하여 주말 데이트를 하였지만 젊은이들과 가족들이 함께 식사를 많이 하고 있었습니다 년에도 더욱 발전하며 소원 성취하는 해가 되기를 바랍니다 또 왔어요 세븐틴 팬 아니어도 고기랑 곱창도 진짜 맛있고 눈이 맛있고 입도 맛있고 구워주는 고기가 제일 맛있는데 처음부터 끝까지 다 구워주셔서 젤 좋아요 온갖 벽이 다 세븐틴이지만 팬 아니어도 일단 오세요 곱창 파는 고깃집 상호처럼 고기도 팔고 곱창도 팔아서 너무 맛있게 잘 먹었어요 제가 제일 좋아하는 메뉴들이 다 있으니 행복한데 다 맛있고 특히 등갈비는 국내산으로 이렇게 구워주시는 곳 정말 없는데 사장님이 진짜 철학이 있으신 것 같아요 세븐틴 성지인지 몰랐는데 외국인 팬분들도 오셔서 드시고 정말 신기했어요 곱창이랑 등갈비는 물론이고 냉면까지 무엇하나 빠짐없이 맛있었어요 번째 재방문입니다 친구가 공덕에 운동하러 온다길래 바로 저녁 식사 장소로 선정하고 모였어요 오랜만에 방문하는데도 여전히 맛있었습니다 금요일이어서 그런지 대기가 더 생긴 것 같아요 늦게 입장해서 마감 직전까지 먹었는데도 친절하게 응대해 주시고 구워 주셔서 감사했어요 가격에 비해 양이 적다고 생각되지만 자꾸 생각나는 집이라면 다 이유가 있는 거겠죠 셀프바 반찬 비는 것도 말씀하시니 직원분이 바로바로 주셨어요 근처였으면 정말 각 잡힐 때마다 오고 싶은 집입니다 된장찌개도 냉면도 맛있어요 목살이랑 곱창은 당연히 맛있었고요 곱창을 제 돈 주고 사 먹게 만든 집이거든요 여덟 시 반 넘어 입장해서 바쁘게 먹는다고 오 공이 구경을 못 했는데 다음에 보러 또 올게요 잘 먹었습니다 고이 보고 항상 와보고 싶었는데 대학원 동기 생일이라 방문했어요 다들 맛있다고 해서 잔뜩 기대하고 방문했는데 기대 이상으로 맛있어요 쫄쫄 이상도 맛있는데 삼겹살 진짜 최고 중의 최고 사장님 완전 친절하시고 맛있게 구워주셔서 정말 잘 먹었어요 다음에도 또 먹으러 올게요 번창하세요 크림 묵은지 너무 맛있어요 쯔양 유튜브 보고 갔는데 왜 쯔양이 그렇게 많이 먹었는지 알겠어요 정말 잡내 하나도 안 나고 곱은 정말 많고 완전 크림치즈 같아요 그리고 세븐틴 멤버들이 자주 찾아오는 곳이어서 팬분들이 가면 참 좋을 것 같아요 계속 세븐틴 노래만 나와요 재밌는 경험도 덤으로 했습니다	9
정말 너무너무 맛있어서 이틀 연속으로 먹을 수 있을 정도입니다 특히 국물 맛이 너무 일품 요즘같이 추운 날씨에 정말 딱 맞습니다 한 번 맛보면 잊을 수 없는 맛이에요 여러 메뉴 먹어봤지만 오냐 또 우동이 제일 맛있었습니다 닭 육수와 계란의 조화는 정말 환상적이에요 근래 먹은 우동 중 단연 최고입니다 종종 시켜 먹는 집인데 우동 면발이 진짜 쫀득하고 쫄깃해요 쫄깃한 면발 좋아해서 우동 생각나면 여기가 딱 맞아요 매운 혼합 양념 만두도 항상 같이 먹는데 일반 다진 양념이랑은 달라요 뭔가 더 맛있어서 남는 건 모아뒀다가 다른 반찬 먹을 때 곁들어 먹음 더 감칠맛 나요 한 끼 식사로 적당해요 맛있습니다 풍족합니다 추천합니다 맛있어요 근데 우동 원 원은 조금 비싼 것 같아요 맛있어요 우동은 맛있는데 가격 대비 양이 너무 적어요 우동이 원이면 너무 비싼 거 같아요 엄청 맛있어요 굿 굿	4
매장이 넓고 음악 소리가 크지 않아 좋아요 테이블이 둥글어서 책 놓기가 애매하지만 싹수없이 낮은 테이블은 소파형 좌석 쪽에만 있네요 새로 나온 런던포그 밀크티랑 샌드위치 먹었는데 밀크티 정말 맛없어요 티백 담긴 상태로 나오는 것도 에러인데 희한하게도 찻잎이 충분히 우려지지 않아 맛이 밍밍합니다 데자 와 캔보다 못한 맛 아니 비교하는 것이 데 자기에게 모욕인 맛 스타벅스에서는 카페라테류만 시켜야 한다는 걸 알면서도 이놈의 호기심 때문에 몇 푼 없는 주머니를 가볍게 하면서 보람도 없는 소비를 또 하고 말았네요 멍청한 나 자신아 음료 빼고 나머지는 모두 좋아요 지구를 위해 냅킨 대신 손수건 사용하기에 그런데 스트로우를 무심결에 받아버렸다 이렇게 하나씩 실천하는 거지 뭐 지구야 고마워 주차 공간이 있고 층 매장이 넓어 차 마시며 대화하기 좋네요 커피 맛있어요 담소 나누기 좋아요 앱에 잔액이 적어지면 불안할 정도로 중독증상 기본은 하며 문득 생각나는 맛 층 관리를 잘 해주면 좋겠어요 넓고 시원하고 쾌적하고 좋아요 왜 커피는 대구 달성군 첨단 산업 연구 도시 점에서 커피 마셨는데 카드 결제 영수증 주소는 생뚱맞게 서울 서대문구 연희동으로 뜨나요 지방 주소지로 사업자 안 뜨고 매장이 넓어서 좋아요 맛있어요 맛있어요 좋아요	9
평소 다니던 길에 눈에 띄던 분식집이라 남편과 한번 방문해 보았어요 가게 내부 정말 깔끔했고 음악도 재즈풍 분위기 좋아요 테이블은 협소한 편이에요 모두 바 테이블로 되어있어요 사장님 친절하시고 무엇보다 음식이 정말 깔끔하고 맛있어요 남편이 식초도 발효식초 쓰신다고 하네요 앞으로 자주 방문하게 될 것 같아요 영업 오래오래 해 주세요 첫 방문 순대 떡볶이 괜찮았다 오징어 야끼만두 튀김 그럭저럭 오픈 주방이라 음식 나올 동안 가게 안과 주방 상태 냉장고 안을 자연스럽게 눈여겨보게 되었는데 뭔가 정리가 안된 느낌 군데군데 먼지 쌓인 것도 보이고 기대를 많이 하고 방문 해서인지 조금 실망 튀김 바로 튀겨주시는 데 이게 제일 맛있었어요 사 먹을 만함 다만 떡볶이는 너무 묽고 특별함을 모르겠네요 공간도 협소한데 너무 더워서 좀 놀랐습니다 여름에는 안 갈 것 같아요 김밥은 아편에서 최고로 맛있고 신선합니다 사장님의 음식 부심이 최고이고 주문이 들어오면 바로 조리를 해주십니다 청결은 기본 친절은 서비스 저희는 주에 번식해 와서 메뉴 돌려먹기로 합니다 여기 떡꼬치가 예술 떡볶이보다는 김밥 전문으로 하시는 게 나을 듯 수제 튀김과 새우 김밥이 신선하고 바삭하니 맛있음 주문 즉시 만들고 튀겨주시는데 여러 가지를 시켜도 빠르게 나옴 떡볶이는 비추천 매장은 작고 깨끗 청결해 보임 테이블이 없고 바 테이블만 있어 불편하지만 명 정도는 오히려 편할 수 있음 김밥 맛있고 사장님도 친절하세요 통새우 김밥 원 매콤 멸치 김밥 원 야채 튀김 원 오징어튀김 원 옛날 국물 떡볶이 원 합계 원을 결재 후 분 정도 기다려서 포장 후 집에 가져와서 저녁 대신 집사람이 김밥 먹고 싶다고 해서 사다 먹었는데 세상에 이렇게 비싼 김밥이 밥은 너무 질고 짜고 당근은 날로 집어넣어 맛이 최악입니다 튀김은 수제 튀김이라고 했는데 판매 안 된 오래된 튀김을 또 튀겨서 담아서 너무 튀겨서 튀김 껍질이 너무 까매서 맛도 엉망입니다 떡볶이는 원짜린데 맹물의 대충 고추장 넣고 데운 뒤 싸주어서 정말 화가 납니다 이런 상태로 장사하는 것은 죄악입니다 사장님 반성하세요 이거 너무합니다 정신 차리시라고 올려봅니다 이렇게 음식을 만들어서 파시면 안 됩니다 대충 만들면 안된 오욕 나옵니다 사장님도 친절하시고 시금치 빼달라고 하니 그럼 오이로 넣어주겠다고 하시고 사장님의 친절에 맛있게 먹었습니다	12
고등어구이 임연수 구이 주문했어요 튼실하고 통통한 고등어가 작아 보일 만큼 임연수가 엄청나게 커서 임연수 가격이 이해됐습니다 밥 다 먹고도 생선 열심히 파먹었네요 부드럽고 짭짤하니 넘 맛있었어요 함께 나오는 콩나물국이랑 김치 밑반찬들도 엄지척 매장 앞에 주차 공간이 작게 있어서 주차 어려운 연희동에서 편히 식사했습니다 가게가 좀 허름한 편이긴 한데 에어컨 빵빵해서 무지 시원하고 밑반찬도 깔끔하게 맛있고 옆으로 나온 콩나물국이 예술 삼치랑 고등어구이 부드럽고 정말 맛나네요 가성비 짱 통통하고 담백한 고등어구이는 아이 식사로 딱 맞고요 엄마 생각나는 김치찌개는 살짝 달큰하면서도 깊은 맛이 나는 별미랍니다 간판에 생선구이 김치찌개라고 써놓으실 만 합니다 요즘 고등어가 너무 맛있어서 어제오늘 연속 고등어구이 먹고 있는데 어제 먹은 집도 맛있다고 생각했는데 오늘 선굼터 고등어구이 너무 부드럽고 맛있어요 사장님도 친절하시고 밑반찬도 다 맛있고 싹싹 다 비우고 나왔어요 잘 먹었습니다 굿 굿 처음 와봤는데 가지종류의 생선구이를 한 번에 먹을 수 있는 세트 메뉴를 보고 놀랐습니다 모든 메뉴 너무 좋아요 내부는 꾸질꾸질한 듯하지만 가성비 좋아요 맛있어요 고등어구이 이 동네에서 여기가 제일 맛있어요 둘이 가면 김치찌개도 같이 먹을 수 있어서 더 좋아요	9
